REPORTE SEMANAL DE PRUEBAS - Sistema PepsiCo,,,,,,
Semana:,XX,,,Sprint:,X,
Fecha Inicio:,DD/MM/2025,,,Fecha Fin:,DD/MM/2025,
QA Lead:,Nombre Apellido,,,,

RESUMEN GENERAL,,,,,,
Métrica,Valor,Objetivo,Estado,Comentarios,,
Tests Ejecutados (Total),0,157,,,
Tests Completados (%),0%,100%,,,
Tests Pasaron,0,,,,
Tests Fallaron,0,,,,
Tests Bloqueados,0,,,,
Tasa de Éxito,0%,95%,,,
Cobertura Backend,0%,80%,,,
Cobertura Frontend,0%,70%,,,

PRUEBAS POR TIPO,,,,,,
Tipo,Ejecutados,Pendientes,Pasaron,Fallaron,% Éxito,
Funcionales,0,57,0,0,N/A,
Unitarias,0,30,0,0,N/A,
Integración,0,20,0,0,N/A,
Seguridad,0,25,0,0,N/A,
Rendimiento,0,15,0,0,N/A,
Usabilidad,0,10,0,0,N/A,

DEFECTOS ENCONTRADOS,,,,,,
Severidad,Cantidad,Abiertos,Resueltos,Verificados,Cerrados,
Crítica,0,0,0,0,0,
Alta,0,0,0,0,0,
Media,0,0,0,0,0,
Baja,0,0,0,0,0,

CASOS CRÍTICOS EJECUTADOS,,,,,,
ID,Caso de Uso,Módulo,Estado,Comentarios,,
FT-001,Iniciar Sesión,Autenticación,Pendiente,,,
FT-010,Registrar Ingreso,Gestión Ingresos,Pendiente,,,
FT-012,Tomar Fotografías,Gestión Ingresos,Pendiente,,,
FT-014,Registrar Salida,Gestión Ingresos,Pendiente,,,
FT-030,Crear OT,Órdenes de Trabajo,Pendiente,,,
FT-032,Asignar Mecánico,Órdenes de Trabajo,Pendiente,,,
FT-034,Actualizar Estado,Órdenes de Trabajo,Pendiente,,,

TOP 5 DEFECTOS,,,,,,
ID Issue,Caso Prueba,Severidad,Estado,Descripción Breve,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,

BLOQUEADORES,,,,,,
ID,Descripción,Impacto,Responsable,Fecha Estimada Resolución,,
,,,,,,,
,,,,,,,

LOGROS DE LA SEMANA,,,,,,
-,,,,,,,
-,,,,,,,
-,,,,,,,

RIESGOS IDENTIFICADOS,,,,,,
Riesgo,Probabilidad,Impacto,Mitigación,Responsable,,
,,,,,,,
,,,,,,,

PLAN PARA PRÓXIMA SEMANA,,,,,,
-,,,,,,,
-,,,,,,,
-,,,,,,,

RECURSOS Y EQUIPO,,,,,,
Rol,Nombre,Dedicación %,Actividad Principal,Comentarios,,
QA Lead,,100%,,,,
QA Tester 1,,100%,,,,
QA Tester 2,,100%,,,,
Desarrollador 1,,30%,Corrección defectos,,,
Desarrollador 2,,30%,Corrección defectos,,,

OBSERVACIONES GENERALES,,,,,,
,,,,,,,
,,,,,,,
